subject,trial,release_error_frames,shoulder_moment_corr,shoulder_moment_peak_ratio,shoulder_force_corr,shoulder_force_peak_ratio,elbow_moment_corr,elbow_moment_peak_ratio,elbow_force_corr,elbow_force_peak_ratio,rear_hip_moment_corr,rear_hip_moment_peak_ratio,rear_hip_force_corr,rear_hip_force_peak_ratio,rear_knee_moment_corr,rear_knee_moment_peak_ratio,rear_knee_force_corr,rear_knee_force_peak_ratio,rear_ankle_moment_corr,rear_ankle_moment_peak_ratio,rear_ankle_force_corr,rear_ankle_force_peak_ratio,lead_hip_moment_corr,lead_hip_moment_peak_ratio,lead_hip_force_corr,lead_hip_force_peak_ratio,lead_knee_moment_corr,lead_knee_moment_peak_ratio,lead_knee_force_corr,lead_knee_force_peak_ratio,lead_ankle_moment_corr,lead_ankle_moment_peak_ratio,lead_ankle_force_corr,lead_ankle_force_peak_ratio,shoulder_ir_peak,shoulder_ir_peak_obp,elbow_varus_peak,elbow_varus_peak_obp
000511,000511_001688_78_235_004_FF_914,-0.9919999999999618,0.785677437644885,1.1133713907945932,0.9548844720108807,1.0067779598735633,0.9115500208309929,0.9394694815852157,0.9823314525055291,1.1067844178504807,0.9659122177728622,0.9341735581546369,0.8564684232819165,1.0260142140443573,0.9962012684539481,1.0555560199550815,0.9641341350494361,1.0318516252008045,0.9927688267541667,1.1631119298663137,0.998892452154201,1.011295562078103,0.9222814271379155,0.9173602004110161,0.978941915718116,0.8960523088185123,0.8389804213370513,0.9632013133534614,0.9940134740161812,0.9655588455554673,0.9876885166852473,0.9871916840187585,0.9845844309147117,0.9055268466924338,118.07561697161036,116.3486,113.067232367441,122.3966
000538,000538_001808_72_217_002_FF_811,-0.012000000000000455,0.8025903379279008,1.117735180189414,0.9312659777306507,1.1082803598189725,0.9466373842624597,0.9882419998984501,0.9710929246737571,1.1882655720015296,0.9755568546664697,1.0223300106942148,0.9463914972935387,0.9610832820134638,0.9909591434324165,1.0058526314432594,0.9979746990253651,0.9996834040299147,0.9723591803864362,1.0406074616300092,0.9993941067348948,0.9985243104804907,0.9062577674891581,0.8464696943328437,0.9900011028833043,0.9548996905449945,0.9706027198425657,0.9785264614258473,0.996662778256041,1.0188139609975466,0.9927636509538103,0.9497510700506223,0.9953238543903224,0.980132766227283,99.89770671022441,98.3314,96.47523775356589,101.2425
000538,000538_001808_72_217_003_FF_808,-0.003999999999962256,0.7738017082977667,1.0938221535459398,0.9366548100148459,1.1203611741653525,0.9339168082036247,1.0041254285368426,0.9707921400134726,1.1961974465192249,0.983560368726745,1.0486180428494256,0.9783181355999739,0.9550339156116252,0.9936293207502934,1.0201536019098,0.9981372667191583,0.9997122520160854,0.9730902612397294,1.0980216677662513,0.9995345047817061,1.0006182877593224,0.9086453046283447,0.8034481077700555,0.9884361482911398,0.9413705874455509,0.9675279672984992,0.962479388414275,0.9972584760168399,1.0167944332297068,0.9929707800896579,0.9559073878780171,0.9963159181960389,0.973595715631172,101.19939299620845,99.653,96.64358186481262,102.2399
000538,000538_001808_72_217_004_FF_813,-0.016000000000019554,0.8725385686011738,1.0427788615436167,0.9361132221753168,1.1272083457395212,0.931046975485745,0.9596738735982107,0.9718832222573919,1.1954373700711842,0.974158365795735,1.0440536157077296,0.9574171366874143,0.9510160632443468,0.9918847068837295,1.0215775812598915,0.9976908663111499,1.0011137879140537,0.9780617935982571,0.9629207573880745,0.9994116263830534,0.9969911299599045,0.9236945686679164,0.816634200980943,0.9900374096741889,0.9566832513792112,0.9691394293593226,0.9550114237715916,0.9968013313679874,1.0170671469501256,0.9950580466844007,0.9626126160706845,0.9974682077316231,0.9800832760877667,100.74034574155613,101.0514,95.77820066685959,104.005
000538,000538_001808_72_217_005_FF_812,0.9840000000000373,0.8363777822990953,1.0396159078567715,0.9319078585646763,1.1256391296461028,0.9463163451183977,0.9864171632619132,0.972249587055825,1.1906885549923656,0.9484728822836588,0.9797072382667616,0.9524107089658709,0.9581962332971328,0.9910618785004623,1.0090199157084938,0.9983763934033977,0.9974777747420421,0.9724703351549364,1.058230539549154,0.9994069687661365,0.9985256660350054,0.9123777216988751,0.8335576787172845,0.9884242040770368,0.9583975246044497,0.9715605196226257,0.9666152144936933,0.9959334134196792,1.0120968513114708,0.9916468758322363,1.0138424945281288,0.9966695391553924,0.9745473061265989,100.61338744594887,98.7244,97.08695106320302,103.4488
000538,000538_001808_72_217_008_FF_812,-0.016000000000019554,0.7995253711322345,1.0885299570798033,0.9409714150697306,1.1221859949482007,0.9404169833083238,1.022833925700842,0.9741742534234548,1.1921124406106476,0.9696181241937676,1.0355543265424503,0.9633388729674084,0.9439762115626673,0.9899421968382619,1.012597048558414,0.9972495243915153,1.0065312909157134,0.9680166516472033,1.0980067769632187,0.9993843009742273,0.9996213541810114,0.930937758174547,0.7274529826074924,0.9776270537414964,1.00709715441428,0.9391949369616482,0.9529001422259359,0.9951249436829627,0.9929177791612828,0.9900919173970397,0.9222137350612676,0.9946024310350635,0.9653585841652493,100.15644011175192,98.1326,96.00261025613574,101.8641
000560,000560_001779_79_228_001_FF_837,1.9999999999999432,0.7658458488244361,1.1742658913357127,0.9674496347707725,1.0547935936999933,0.8817697745777999,0.9298236484197626,0.9786811107011965,1.161296255126003,0.9645207937415757,0.9961026365739329,0.8300238230536711,1.3307166271904842,0.9964244310262895,1.0121577082879227,0.9872981054134814,1.045186789177498,0.9953271175848093,1.1568669959407323,0.998670918290715,1.0051749304138409,0.9373723734837437,0.8107833113897874,0.9868066994695864,0.9201710768935697,0.9849097848974967,0.919358830815491,0.9952605822338818,0.9638501086897476,0.9813740111474739,0.8849530297605137,0.9955587779303222,0.9856064387902833,135.54089976023238,137.5207,129.54939620299436,142.3375
000560,000560_001779_79_228_005_FF_852,0.9839999999999804,0.7718603717487201,0.9559780658503308,0.9662681830060045,1.0453755611286544,0.8746976218587876,0.9051583754859275,0.9815162084297241,1.1722652391486221,0.9605305454383346,1.002570576274235,0.823961221338519,1.3789296440731302,0.9946481823012852,1.0127200700077421,0.9833159679233914,1.0367072775689568,0.9956943340674669,1.126504524154371,0.9983077315605118,1.0106585911926567,0.902662624545441,0.8045724061086913,0.9790430321558053,0.8973218774678484,0.9502554391366408,0.8860244483032044,0.9926191786967073,0.9564517377195384,0.9761070851700521,0.9411505794975773,0.9915659171401434,0.9919207850089367,133.87734217362163,138.6057,129.0385453148743,142.2393
000560,000560_001779_79_228_006_FF_835,2.0039999999999623,0.8614491559158791,1.2529937146447454,0.9649266265338916,1.0233610513896476,0.8331725504692706,0.9888062562032528,0.9829842614942557,1.1163326340055284,0.967781470466067,1.0405867802832418,0.7820004360487766,1.221266396955596,0.9954108351403892,1.0109412259721473,0.9956203290776661,1.032792514997572,0.9938287561805917,1.1334966912979751,0.9990831801503891,0.9993822978931436,0.9529506118070736,0.7719819441487586,0.9909033851883494,1.005358609959838,0.9765492891597026,0.8585219835305166,0.9939873960196234,0.9947368771723389,0.9895534856288105,0.9206174173338586,0.9981812375266447,1.0080968233541163,128.08895336956905,132.9793,123.2682848316185,137.6935
000610,000610_001778_71_195_002_FF_833,0.0,0.8045341330039111,0.9137928358823099,0.9781284266256431,1.1657582850012667,0.9431274226078116,0.9437818218799456,0.9843209966251425,1.186695918443341,0.9777597377859262,0.9000649846142207,0.9075340300703032,1.121944993355365,0.9946917565578139,1.009236545189504,0.984177271467627,1.016334031945602,0.994117380131034,0.882899308891039,0.9970406738867287,0.957605565359923,0.9071076848870208,1.0617740812881409,0.9876523383249888,0.9377522666521625,0.9815421276398648,1.0242061418657302,0.9983736359472791,0.9702005809204568,0.9054503682455894,0.6897869158930192,0.9969958468605289,1.0021240072367978,101.83816534264707,103.2092,101.72759462468534,109.6567
000610,000610_001778_71_195_010_FF_834,0.0,0.7924049313411883,0.9174913192551456,0.9762952901477829,1.1886751367444306,0.9523152310288713,0.9559939967274078,0.9842881195056159,1.202684399928971,0.9828407808567321,0.8940657371837993,0.9090355725554565,1.0837876201306795,0.9943166162122484,1.001677695389668,0.9835194630812051,0.9964406620637669,0.9928413206562237,0.8815210168232247,0.99735752498605,0.9568105355952037,0.930709470871531,1.0290925047859518,0.9884035134896639,0.9271534153813926,0.9860475142650102,1.024215979021759,0.9980743131409817,0.9588531172550107,0.8847218891853327,0.753108886996199,0.9977146678759796,0.9957840863929714,101.83464395525644,102.3888,102.6509963898192,109.0023
000782,000782_003250_74_184_001_FF_900,0.9879999999999427,0.7445515965181324,0.981284180493644,0.9823837093618277,1.142171183737671,0.9517892220164704,0.8921976661671026,0.983903755859586,1.1413010247378328,0.9112362207534129,1.0208248067594052,0.9201401925071597,1.142936061052687,0.9594140421244771,1.0263574342248962,0.9585798037137817,1.0135959424560215,0.8935196663845036,0.8665180785104857,0.9745458350916995,1.0080818836314127,0.9762060783856212,0.9522198985272184,0.9908128580304937,0.905011170173259,0.9931304534806019,0.9146212596152155,0.9975861583550891,0.97402865377945,0.9621209550231846,0.9991348929231515,0.9978453257312796,0.9817361538414406,101.64078089930263,106.6203,94.96061797830082,107.0482
000782,000782_003250_74_184_002_FF_904,-0.008000000000038199,0.7466095042528945,0.9593813157843977,0.9815126934922396,1.1389166149090386,0.9440855800768321,0.9227676892978405,0.9835594034103082,1.1371028268072496,0.920140744151161,1.1623666655460498,0.8816323481759235,1.1787554577475372,0.9283363727207493,0.8504345685700985,0.9657495446872797,0.8730099876824556,0.9174242484995082,0.7995648851750822,0.944118821562917,0.9974393318206557,0.9770700297828956,0.9721884160130208,0.9882261767234187,0.9475756989068036,0.9886595738359036,0.9287321943753707,0.997835362331898,0.9796013511205767,0.9637651852829785,1.0049456172302753,0.996404622233862,1.000158336037993,102.27803681190895,105.8639,97.77843402149276,106.4635
000782,000782_003250_74_184_004_FF_895,2.0159999999999627,0.7346147673297511,1.0704247451882947,0.9827475403921053,1.1340011965331958,0.9548379691563371,0.907337214603009,0.9843003313402096,1.1423613801493482,0.9461858730545292,1.1152563252070222,0.9404137590879952,1.2010074313673147,0.9414790926460586,1.050616282837619,0.9530328045662143,0.8985895802478187,0.9507458657598699,0.9057512718865373,0.976616525943533,0.9998727285843683,0.9735791514011205,0.9074943455266811,0.9898925788968412,0.9742347740336903,0.9930099805864402,0.9183811025015068,0.9981277196780594,0.9816407855683259,0.9831534380545935,1.0114633025776725,0.9973255993446544,0.9926825868179014,99.02190925694084,103.4759,93.84896133508593,104.5173
000782,000782_003250_74_184_006_FF_892,1.0160000000000196,0.772082457449863,1.041306477267204,0.9850101371791528,1.1416212120148204,0.9667197294159229,0.9040469190574493,0.985589122226368,1.1443489000003497,0.913608011317238,1.0637227703847725,0.8638405976482367,1.0831848748051687,0.9743523775143222,1.0663347806622216,0.9764937283450831,1.0087083119036178,0.9564610688933428,1.035707659862902,0.9911798739991102,1.0139073215556673,0.9732957119204206,0.9363021414039538,0.9910125186892516,0.9340178838101568,0.9905914114259522,0.906353612203258,0.9983786116890802,0.9825418343087428,0.9283902746666208,0.9840002377302098,0.9985481349723253,0.9854925069057173,100.38042083796665,103.9265,93.49885679207763,104.2242
000822,000822_002969_75_231_001_FF_904,1.0120000000000573,0.7195717417513388,1.011108625238229,0.9778389025845687,1.0709853746913989,0.9272779186195053,0.896352635589822,0.9866682330040414,1.1074808919483052,0.8562936451076996,0.9175811121302784,0.9161041073803656,1.0710477713078084,0.954872824179137,0.9933871455398104,0.9002091707178285,1.1037370885029012,0.9832501700042965,0.9271530813766923,0.9852848850553947,1.035448523225252,0.9560525018970889,0.9431710380071587,0.9958530901760771,1.03533087223541,0.769060965570773,1.216592271548192,0.9972828423909486,1.0367216520917002,0.9929344206934763,0.9848520914150335,0.9951877317835643,1.0113615120524033,153.5902441852281,135.1088,123.03407888119486,144.5242
000822,000822_002969_75_231_005_FF_898,0.01599999999996271,0.704511822531969,1.0057414618643785,0.9753187197124237,1.1017556087735432,0.9298073335537589,0.9398993764947142,0.9864988865715371,1.1416154532256861,0.8534682205126666,0.905363016151617,0.9143862975425887,1.1002142269519946,0.9485833677939942,1.0006311581388019,0.8736857252083288,1.1482936901324998,0.980173986523862,0.880255756415296,0.9790157400011249,1.0565918488786992,0.948090496441611,0.9256180328547547,0.9930651936381173,1.0160937912812944,0.6664588948296464,1.2284226578784003,0.9964291430018604,1.0254935112648762,0.9910245527072625,0.9477754179176018,0.9924593658349854,1.0073822848913208,157.64674349517645,134.3761,130.3628765126525,141.5806
000822,000822_002969_75_231_006_FF_886,-1.004000000000019,0.7840718368631475,0.940804062730593,0.9737638505566755,1.1096886844079155,0.9040314546993481,0.9302968602030187,0.9846538545000112,1.152038025234046,0.8210554694975326,0.8851815048948601,0.9133635249490606,1.139270014561779,0.9417319032980633,0.9892002098158813,0.9108091287722646,1.0794360969909518,0.9833505764728918,0.911998263880592,0.9824300461209844,1.0298156277896207,0.9518049597642884,0.9409355901197878,0.9950302558739806,1.0192437306999507,0.6969459461063945,1.182127004025342,0.9972140076483812,1.0261425180970658,0.9928116831904178,0.985225162877763,0.99632061280915,1.0154310808993288,153.75955628499244,134.2031,128.41161789189815,141.8598
000905,000905_001370_75_230_004_FF_869,1.0160000000000196,0.7875449402345783,1.1133500470718338,0.9873529415367429,1.1001864644045924,0.9402035751696054,1.1344444474799888,0.9874685537088347,1.1565811359388913,0.9772696288664297,0.9235485712233349,0.8701185217669807,0.9696282922549229,0.9717379249439352,1.0709402751586135,0.9551600997183181,0.8473929277882593,0.9837273676167542,1.115939340478416,0.98733582672085,1.050940513690061,0.8334489810231491,0.7792900194233076,0.9823160161269975,0.8751710832652405,0.9352313978221553,0.9369967241552462,0.9952183861848949,0.9550668625548945,0.9971673950550197,1.009659349332912,0.9984482240705582,0.9793591754842114,171.2370289373321,143.353,149.62074566009193,141.5945
000905,000905_001370_75_230_006_FF_869,-0.011999999999943611,0.7790083674672654,0.9896823195923212,0.9869431238588744,1.0620624789264683,0.9169865273828663,1.12356623369206,0.9864193334150925,1.15048328633595,0.9637902776382528,0.9153217535532132,0.7102121438463145,0.9190021447208866,0.9780126107762281,1.0017722954766308,0.9646050975658839,0.8303184179609003,0.9861121541625576,0.8844388212518717,0.9879855423141127,0.9503003876351841,0.8218689570271597,0.8627402006044331,0.9842963528265986,0.8806407677320267,0.9573043101425338,0.8889818996019231,0.9982601712965221,0.9789944560220636,0.9914154498240993,0.9426876927415775,0.989476276306212,0.9392722345120038,169.92198984364762,142.7132,149.37673271546046,140.8044
000906,000906_001371_71_219_003_FF_874,-0.9920000000000186,0.8421660849670319,0.8301423947467954,0.9689172692661971,1.0813109231117644,0.9180401067206736,0.9526235729686803,0.9846183302600776,1.1406105324636853,0.9577208834342329,0.9642862171460981,0.9216549146576628,0.9545285394592038,0.9898208271401132,1.0697708611517502,0.9938335855192614,0.9989854415834925,0.9965148053609506,1.0122604892157814,0.998875192128224,0.9968445083355356,0.9768283727541556,0.8870041382222328,0.9950539996007947,0.9595429720256975,0.9980729899581308,0.98305228698675,0.9965770471032364,0.95341425794425,0.999358462449974,1.0103217283216295,0.9985437645866158,0.9794463284761181,100.21628506285242,98.9589,96.41860550545925,106.9793
000906,000906_001371_71_219_011_FF_878,-0.007999999999981355,0.815738496947909,0.8628319543606324,0.9456458195411582,1.0789607971981923,0.9139697051677764,0.9393150346990126,0.9755364258517237,1.1477594650021745,0.8921174953926508,0.9165152762819364,0.891533229560997,0.8683756889144102,0.9664695080407816,1.1015007729877548,0.962146740113003,0.9843754721605399,0.9948435893164483,1.0161518692838607,0.9966273599522687,0.9888997009555512,0.979635861844111,0.9085439356700538,0.9961980521844015,0.958902038676723,0.9969702996741925,0.968600476644905,0.9979086815505738,0.9559970275669428,0.9981050675653651,1.0156057777070389,0.9966117028565691,0.981974829980115,95.95168416310284,96.3547,94.1892532192861,103.0003
000919,000919_001393_66_196_001_FF_713,-2.0,0.9147505109438371,0.9205778085293835,0.9736578318869914,1.2332127646512654,0.8882956176430388,0.89726825242336,0.9829698916379919,1.1793241065387292,0.8134225025254351,0.957450173303626,0.837453961584089,1.3121442121922722,0.9938559697787046,1.0812947371075121,0.9859401846862861,0.9799967022481862,0.9961770343082497,0.9818798447618889,0.9983474125971015,0.9841042137991391,0.9616954209409527,0.8751455283360833,0.9908560961585005,0.9863627437322204,0.9930252109630786,0.9647174471475864,0.9983409435762289,0.9754741115739088,0.9936684138745967,1.1710175864227754,0.9968790616196357,0.9821465551806842,90.74735159408344,88.2882,87.27968968764073,98.4841
000919,000919_001393_66_196_002_FF_699,-2.0,0.9209570141347173,0.8923365155400723,0.9756645288336563,1.2165963455929953,0.892188652145571,0.9208748832951086,0.9846214128612236,1.1893371307157858,0.7375659731056001,0.9372908233461137,0.7948101350200949,1.1544091764815816,0.991656622616911,1.0387603539169328,0.9853477626311337,0.9744736299427197,0.9971061964296947,0.9796598664197863,0.998291778779879,0.9828541044398451,0.9294317853767006,0.751382169654314,0.991460423638797,0.9787209880203078,0.9911220327818915,0.9581203366914436,0.9984622067605404,0.9789985221059716,0.991778114694422,1.0804103860163516,0.9971593087253307,0.9900405700045533,89.5951473111241,85.0474,85.90961839500656,94.8205
000919,000919_001393_66_196_003_FF_695,-0.9959999999999809,0.929535241355592,0.8606285135371785,0.9712071454752317,1.2172374346089492,0.9003999216836198,0.9436597313864391,0.9829445066584837,1.1964397829304676,0.8645046224487218,0.9432831642026929,0.8711013573390762,1.40973337165609,0.9952684323167446,1.1067798275922534,0.96857881662687,0.9890293501273753,0.9958743787234607,0.9464897765528937,0.9979933101783008,0.9823124711156428,0.9616894628107721,0.8733973547492435,0.9898775205831031,0.9834288561208782,0.9904012551510873,0.9672365682771628,0.9981216671283082,0.96984145532022,0.9776429320632407,1.2324696470875718,0.9974518168980748,0.9757935076358902,86.21343885643076,82.2816,85.9429380543531,91.9207
000949,000949_001561_76_261_003_FF_860,0.0039999999999054126,0.8224845788340245,0.9796269908359923,0.96779844824373,1.1190105017487242,0.9161223748117856,1.1353082441711138,0.9798813111260257,1.2039513445597938,0.9207011045313059,0.905338961852431,0.8906695311981073,1.09028405653498,0.9733195561179349,0.9874377617733461,0.9277794068697579,0.9423866558402971,0.9970290527764469,0.9638258698688354,0.9913267131619596,1.056684613303972,0.9919507863155864,0.9974885613092771,0.9986936836763775,0.9886877114260245,0.9617410664329008,1.0785689903170799,0.9991136812142476,0.9908491730574357,0.9883641648560152,1.0460345362032906,0.9980831566667977,0.9948111882459708,124.65494372240265,108.9411,110.58115578879088,115.1364
000949,000949_001561_76_261_004_FF_846,-0.004000000000019099,0.8512646271862576,0.9781087135391898,0.9731754906054881,1.0866869151768648,0.9126830202938542,1.135441270051559,0.9831246598007095,1.1697952028421668,0.9484233987013211,0.9219725393335755,0.8578609139894809,1.0472580485675294,0.9807298270206717,1.0654907690237005,0.9107002974030574,0.9014456559645834,0.9942827659724193,1.0407078684366364,0.9937564309817347,1.0814043666560265,0.9837509821053517,0.9930431421985444,0.9950543919070183,0.9621107994399154,0.9780923388721782,1.0998176406687517,0.9980032956113898,0.9835784975339443,0.9909584916805618,0.9307751962300324,0.9983823460251756,0.9922080174093557,123.0001812622344,106.3123,107.1728468699494,111.5674
000949,000949_001561_76_261_005_FF_860,-0.01599999999996271,0.8312626000668139,0.9947856421710917,0.9736191613541813,1.1013592677857835,0.926432871655567,1.195653426330968,0.981452253011223,1.1824728512850344,0.9358808006883323,0.9289279520038174,0.8595555605825186,1.061629686561981,0.975320914681712,1.0341290340865117,0.9018101940202408,0.9501458866162574,0.996265475271201,0.994236164289988,0.9924914782207821,1.1108299426762929,0.9851578825879929,0.9980508464300657,0.9976997731465175,0.9795694176081683,0.9508748739795444,1.0835158531634135,0.9987182342252071,0.9832887142684258,0.9921592440669446,1.0105935087639326,0.9980421709728974,0.9913341397976726,127.38456174237042,108.3464,111.66007165849598,114.5873
